Filename,ObjectID,Rst,ColorDepth,Contast,Level2,Analogy,Level3,Trigger,Image Date,YSize,Original File Name,File Size,Exposure,Level 1,Light,Image Location,Content,JPEG Version,Resolution,Sharpness,Brightness,File OK,Temperature,Firmware Version,SN,Image Time,Passive IR,XSize,Illumination,Battery,Is Reconyx,Moon Phase
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023509.JPG,ed7c2fcb-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,58384,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023509.JPG,PM0701106,12:15:13,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023510.JPG,ed7c2fcc-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,58480,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023510.JPG,PM0701106,12:15:14,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023511.JPG,ed7c2fcd-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,58372,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023511.JPG,PM0701106,12:15:14,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023512.JPG,ed7c2fce-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,58522,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023512.JPG,PM0701106,12:15:14,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023513.JPG,ed7c2fcf-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,58454,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023513.JPG,PM0701106,12:15:15,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023514.JPG,ed7c2fd0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,58544,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023514.JPG,PM0701106,12:15:15,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023515.JPG,ed7c2fd1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,58482,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023515.JPG,PM0701106,12:15:15,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023601.JPG,ed7c2fd2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,58550,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023601.JPG,PM0701106,12:17:06,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023602.JPG,ed7c2fd3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,58530,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023602.JPG,PM0701106,12:17:07,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023603.JPG,ed7c2fd4-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,58644,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023603.JPG,PM0701106,12:17:07,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023604.JPG,ed7ea0c0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,58828,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023604.JPG,PM0701106,12:17:07,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023605.JPG,ed7ea0c1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,58744,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023605.JPG,PM0701106,12:17:08,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023606.JPG,ed7ea0c2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/30/2007,512,100,58732,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023606.JPG,PM0701106,12:17:08,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023607.JPG,ed7ea0c3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/30/2007,512,100,58722,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023607.JPG,PM0701106,12:17:08,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023608.JPG,ed7ea0c4-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,58956,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023608.JPG,PM0701106,12:17:09,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023609.JPG,ed7ea0c5-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,58752,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023609.JPG,PM0701106,12:17:09,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023610.JPG,ed7ea0c6-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,59000,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023610.JPG,PM0701106,12:17:09,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023611.JPG,ed7ea0c7-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,58960,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023611.JPG,PM0701106,12:17:10,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023612.JPG,ed7ea0c8-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,58816,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023612.JPG,PM0701106,12:17:10,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023613.JPG,ed7ea0c9-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,58688,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023613.JPG,PM0701106,12:17:10,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023614.JPG,ed7ea0ca-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,58796,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023614.JPG,PM0701106,12:17:11,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023615.JPG,ed7ea0cb-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,58928,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023615.JPG,PM0701106,12:17:11,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023701.JPG,ed7ea0cc-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,58742,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023701.JPG,PM0701106,12:17:13,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023702.JPG,ed7ea0cd-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,58860,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023702.JPG,PM0701106,12:17:13,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023703.JPG,ed7ea0ce-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,58602,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023703.JPG,PM0701106,12:17:14,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023704.JPG,ed7ea0cf-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,58522,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023704.JPG,PM0701106,12:17:14,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023705.JPG,ed7ea0d0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,58520,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023705.JPG,PM0701106,12:17:14,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023706.JPG,ed7ea0d1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/30/2007,512,100,58424,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023706.JPG,PM0701106,12:17:15,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023707.JPG,ed7ea0d2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/30/2007,512,100,58422,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023707.JPG,PM0701106,12:17:15,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023708.JPG,ed7ea0d3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,58496,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023708.JPG,PM0701106,12:17:15,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023709.JPG,ed7ea0d4-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,58542,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023709.JPG,PM0701106,12:17:16,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023710.JPG,ed8111c0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,58560,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023710.JPG,PM0701106,12:17:16,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023711.JPG,ed8111c1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,58370,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023711.JPG,PM0701106,12:17:16,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023712.JPG,ed8111c2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,58352,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023712.JPG,PM0701106,12:17:17,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023713.JPG,ed8111c3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,58452,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023713.JPG,PM0701106,12:17:17,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023714.JPG,ed8111c4-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,58394,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023714.JPG,PM0701106,12:17:17,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023715.JPG,ed8111c5-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,58438,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023715.JPG,PM0701106,12:17:18,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023801.JPG,ed8111c6-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,58622,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023801.JPG,PM0701106,12:17:19,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023802.JPG,ed8111c7-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,58488,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023802.JPG,PM0701106,12:17:20,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023803.JPG,ed8111c8-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,58424,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023803.JPG,PM0701106,12:17:20,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023804.JPG,ed8111c9-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,58376,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023804.JPG,PM0701106,12:17:20,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023805.JPG,ed8111ca-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,58478,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023805.JPG,PM0701106,12:17:21,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023806.JPG,ed8111cb-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/30/2007,512,100,58376,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023806.JPG,PM0701106,12:17:21,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023807.JPG,ed8111cc-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/30/2007,512,100,58340,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023807.JPG,PM0701106,12:17:22,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023808.JPG,ed8111cd-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/30/2007,512,100,58434,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023808.JPG,PM0701106,12:17:22,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023809.JPG,ed8111ce-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/30/2007,512,100,58530,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023809.JPG,PM0701106,12:17:22,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023810.JPG,ed8111cf-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/30/2007,512,100,58618,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023810.JPG,PM0701106,12:17:23,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023811.JPG,ed8111d0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/30/2007,512,100,58486,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023811.JPG,PM0701106,12:17:23,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023812.JPG,ed8111d1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/30/2007,512,100,58518,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023812.JPG,PM0701106,12:17:23,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023813.JPG,ed8111d2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/30/2007,512,100,58430,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023813.JPG,PM0701106,12:17:24,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023814.JPG,ed8111d3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/30/2007,512,100,58324,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023814.JPG,PM0701106,12:17:24,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023815.JPG,ed8111d4-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/30/2007,512,100,58484,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023815.JPG,PM0701106,12:17:24,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023901.JPG,ed835bb0-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/30/2007,512,100,58416,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023901.JPG,PM0701106,12:17:26,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023902.JPG,ed835bb1-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/30/2007,512,100,58370,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023902.JPG,PM0701106,12:17:26,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023903.JPG,ed835bb2-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/30/2007,512,100,58338,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023903.JPG,PM0701106,12:17:27,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023904.JPG,ed835bb3-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/30/2007,512,100,58278,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023904.JPG,PM0701106,12:17:27,128,640,Off,13816,,Waxing Gibbous
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023905.JPG,ed835bb4-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/30/2007,512,100,58314,0001,1,995,jrbp 062707,null,1.01,Aspect ratio width/height = 1 : 1,64,192,True,80 F,M0023905.JPG,PM0701106,12:17:27,128,640,Off,13816,,Waxing Gibbous
