File OK,Is Reconyx,Filename,Image Date,Image Time,Image Location,SN,Resolution,XSize,YSize,ColorDepth,File Size,JPEG Version,Trigger,Moon Phase,Temperature,Battery,Light,Illumination,Exposure,Contast,Brightness,Sharpness,Passive IR,Original File Name,Firmware Version,Rst,Level 1,Level2,Level3
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023706.JPG,6/30/2007,12:17:15,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58424,1.01,M 6/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023706.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023706.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023707.JPG,6/30/2007,12:17:15,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58422,1.01,M 7/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023707.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023707.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023708.JPG,6/30/2007,12:17:15,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58496,1.01,M 8/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023708.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023708.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023709.JPG,6/30/2007,12:17:16,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58542,1.01,M 9/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023709.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023709.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023710.JPG,6/30/2007,12:17:16,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58560,1.01,M 10/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023710.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023710.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023711.JPG,6/30/2007,12:17:16,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58370,1.01,M 11/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023711.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023711.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023712.JPG,6/30/2007,12:17:17,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58352,1.01,M 12/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023712.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023712.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023713.JPG,6/30/2007,12:17:17,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58452,1.01,M 13/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023713.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023713.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023714.JPG,6/30/2007,12:17:17,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58394,1.01,M 14/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023714.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023714.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023715.JPG,6/30/2007,12:17:18,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58438,1.01,M 15/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023715.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023715.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023801.JPG,6/30/2007,12:17:19,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58622,1.01,M 1/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023801.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023801.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023802.JPG,6/30/2007,12:17:20,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58488,1.01,M 2/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023802.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023802.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023803.JPG,6/30/2007,12:17:20,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58424,1.01,M 3/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023803.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023803.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023804.JPG,6/30/2007,12:17:20,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58376,1.01,M 4/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023804.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023804.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023805.JPG,6/30/2007,12:17:21,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58478,1.01,M 5/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023805.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023805.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023806.JPG,6/30/2007,12:17:21,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58376,1.01,M 6/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023806.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023806.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023807.JPG,6/30/2007,12:17:22,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58340,1.01,M 7/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023807.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023807.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023808.JPG,6/30/2007,12:17:22,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58434,1.01,M 8/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023808.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023808.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023809.JPG,6/30/2007,12:17:22,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58530,1.01,M 9/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023809.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023809.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023810.JPG,6/30/2007,12:17:23,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58618,1.01,M 10/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023810.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023810.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023811.JPG,6/30/2007,12:17:23,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58486,1.01,M 11/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023811.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023811.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023812.JPG,6/30/2007,12:17:23,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58518,1.01,M 12/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023812.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023812.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023813.JPG,6/30/2007,12:17:24,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58430,1.01,M 13/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023813.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023813.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023814.JPG,6/30/2007,12:17:24,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58324,1.01,M 14/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023814.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023814.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023815.JPG,6/30/2007,12:17:24,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58484,1.01,M 15/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023815.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023815.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023901.JPG,6/30/2007,12:17:26,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58416,1.01,M 1/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023901.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023901.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023902.JPG,6/30/2007,12:17:26,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58370,1.01,M 2/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023902.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023902.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023903.JPG,6/30/2007,12:17:27,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58338,1.01,M 3/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023903.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023903.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023904.JPG,6/30/2007,12:17:27,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58278,1.01,M 4/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023904.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023904.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023905.JPG,6/30/2007,12:17:27,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58314,1.01,M 5/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023905.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023905.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023906.JPG,6/30/2007,12:17:28,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58370,1.01,M 6/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023906.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023906.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023907.JPG,6/30/2007,12:17:28,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58432,1.01,M 7/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023907.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023907.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023908.JPG,6/30/2007,12:17:28,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58324,1.01,M 8/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023908.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023908.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023909.JPG,6/30/2007,12:17:29,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58388,1.01,M 9/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023909.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023909.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023910.JPG,6/30/2007,12:17:29,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58416,1.01,M 10/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023910.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023910.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023911.JPG,6/30/2007,12:17:29,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58490,1.01,M 11/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023911.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023911.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023912.JPG,6/30/2007,12:17:30,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58652,1.01,M 12/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023912.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023912.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023913.JPG,6/30/2007,12:17:30,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58570,1.01,M 13/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023913.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023913.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023914.JPG,6/30/2007,12:17:30,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58626,1.01,M 14/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023914.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023914.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0023915.JPG,6/30/2007,12:17:31,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58614,1.01,M 15/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0023915.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0023915.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0024001.JPG,6/30/2007,12:17:33,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58602,1.01,M 1/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0024001.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0024001.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0024002.JPG,6/30/2007,12:17:33,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58372,1.01,M 2/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0024002.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0024002.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0024003.JPG,6/30/2007,12:17:34,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58410,1.01,M 3/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0024003.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0024003.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0024004.JPG,6/30/2007,12:17:34,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58468,1.01,M 4/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0024004.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0024004.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0024005.JPG,6/30/2007,12:17:35,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,58482,1.01,M 5/15,Waxing Gibbous,80 F,13816,995,Off,0001,2,192,64,128,100,M0024005.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0024005.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030105.JPG,6/30/2007,13:09:39,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,64346,1.01,M 5/15,Waxing Gibbous,83 F,13550,997,Off,0003,8,192,64,128,100,M0030105.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0030105.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030106.JPG,6/30/2007,13:09:40,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,64446,1.01,M 6/15,Waxing Gibbous,83 F,13550,997,Off,0002,4,192,64,128,100,M0030106.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0030106.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0030107.JPG,6/30/2007,13:09:40,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,64756,1.01,M 7/15,Waxing Gibbous,83 F,13550,997,Off,0003,8,192,64,128,100,M0030107.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0030107.JPG,,,,,,,,,,,,
